price,date,time,geo_lat,geo_lon,region,building_type,level,levels,rooms,area,kitchen_area,object_type,id
25000000,2019-05-31,17:24:17,55.8007693,37.7100275,3,2,8,11,2,78.8,11.4,1,11121
2600000,2020-09-17,12:05:06,56.9373347,60.6174074,6171,1,2,2,2,50.9,7.7,1,29551
3066190,2020-03-12,15:40:02,55.412702,43.8037488,2871,3,2,9,3,83,11.5,11,128801
2250000,2020-12-16,10:25:17,47.2788761,39.7113329,3230,1,1,5,2,46,6,1,157298
2400000,2020-04-22,15:17:54,45.055645,38.889748,2843,2,6,10,1,43,11,1,244044
2350000,2018-12-04,17:14:48,55.9050318,37.547928,3,2,11,17,1,47,15,1,152007
1690000,2020-10-15,07:14:16,53.4234921,83.9313595,6817,2,4,10,1,34.6,8,1,5257
5250000,2020-04-27,12:53:31,59.8550733,30.307008,2661,1,4,5,2,44.9,6.4,1,22699
1790000,2020-06-30,17:47:43,59.42815,56.651436,5520,3,15,18,2,50,9,11,126171
1170000,2019-10-04,13:19:21,55.1884747,59.6277677,5282,1,2,10,3,65,9,1,160603
2150000,2019-07-15,12:42:55,55.1068,82.943565,9654,3,9,9,1,31,8.5,1,20770
10000000,2019-07-20,18:12:05,59.9444459,30.2861935,2661,3,3,3,5,136,21,1,155855
640000,2019-02-11,15:06:42,55.3638246,50.6355189,2922,3,2,2,2,41,5,1,166874
2807500,2019-06-20,17:04:43,55.7943584,49.1114975,2922,2,19,19,2,44,4.6,11,157415
4040000,2019-06-03,17:19:34,56.6471606,47.8709189,4982,3,2,5,3,98,12,1,216581
4000000,2019-01-27,19:50:25,59.8621176,30.1929403,2661,1,6,18,1,35,8.6,1,44776
1750000,2019-04-06,09:08:43,45.05569,38.960563,2843,3,2,9,1,32,6,1,117764
920000,2020-09-23,10:23:03,57.0070585,61.4514982,6171,3,3,5,1,29.9,6,1,199356
1800000,2020-10-21,20:28:37,55.0398087,38.8450604,81,3,2,4,1,30,6,1,11648
6050915,2020-07-01,08:11:26,55.9996197,92.940935,3870,2,3,14,3,82.55,3.6,11,217481
2500000,2019-03-13,10:47:04,56.6428376,47.9048923,4982,3,2,6,1,50,20,1,196733
5419000,2019-11-21,15:54:39,55.7484386,49.1842978,2922,2,17,20,2,66,12,1,82703
4299000,2019-05-20,15:24:23,59.854847,30.220638,2661,1,6,10,1,37,10,1,107843
1500000,2019-03-18,11:57:03,55.0303931,83.0155452,9654,1,5,10,1,48.94,13.78,11,184135
3500000,2021-01-01,21:05:41,56.3638446,43.8134987,2871,1,3,9,3,66.2,8.7,1,162274
1210000,2020-07-04,15:09:59,48.1828459,40.7611108,3230,3,3,5,2,49.7,7.2,1,151214
2241000,2019-06-14,06:02:14,55.0176723,83.003522,9654,1,6,10,3,87.39,12.92,11,194455
5200000,2018-12-30,16:04:52,56.313503,43.975848,2871,2,7,10,2,105,20,1,179971
2730000,2020-09-23,22:35:56,59.939084,30.315879,2661,2,10,12,1,41.1,10,11,172144
3000000,2018-10-22,11:12:11,55.888657,37.4303702,81,1,1,5,2,41,6,1,234675
7500000,2020-06-19,15:30:38,55.8686995,37.699706,3,1,4,14,2,48,9,1,144366
6824230,2019-07-20,08:03:15,56.2261305,37.4494453,81,1,16,25,3,93.1,22.6,11,110865
3099000,2020-06-30,06:27:11,56.80416,60.512802,6171,4,2,9,1,44,14.7,1,210017
1150000,2020-04-23,09:39:09,55.0303931,83.0155452,9654,1,3,10,-1,33.58,5,11,44182
1700000,2019-03-24,10:45:10,56.8362884,53.2844995,1010,2,8,17,-1,29.5,1,1,29733
1100000,2019-01-31,02:08:12,55.014108,83.0016615,9654,1,5,10,1,33.58,5,11,134977
1350000,2018-09-16,07:40:14,54.944443,82.9584,9654,1,8,10,1,59.02,8.51,11,132113
3600000,2019-12-12,15:57:23,55.4512113,37.5421968,81,1,16,17,1,34,7,1,81089
2350000,2019-12-18,08:54:12,55.0027979,83.0270752,9654,1,8,16,-1,32.4,5,11,85251
3800000,2020-11-20,17:51:49,53.288285,83.753455,6817,3,4,12,1,46,12,1,65644
2900000,2019-07-13,05:37:44,55.046661,82.940291,9654,3,4,9,1,34,7,1,7667
6500000,2019-05-21,15:18:46,55.696179,37.319844,81,2,11,27,1,46.6,12.5,11,255175
1900000,2019-05-14,15:28:48,55.2102235,61.4686582,5282,1,3,16,2,42.9,17,11,30458
2080000,2020-06-02,02:52:47,50.6399395,36.5605505,5952,3,3,5,1,33,9,1,221447
1150000,2019-10-06,12:37:24,45.001116,41.132429,2843,4,2,2,1,38,10,11,157083
4000000,2019-11-29,07:09:15,55.0004715,83.0054194,9654,3,5,17,-1,48.8,10,1,138824
2500000,2019-10-04,06:25:05,55.0139939,83.0033194,9654,1,6,10,3,59.02,8,1,68971
4790000,2020-06-14,11:34:13,56.3387013,37.5190459,81,2,4,17,2,69,11,1,233967
2000000,2018-12-29,16:58:41,47.3009166,39.7327371,3230,3,4,4,1,46,15,1,115123
1500000,2020-03-24,12:42:37,55.2074491,83.2207357,9654,3,1,1,2,42.3,10.5,1,38174
1600000,2020-03-02,16:08:08,43.6194551,39.757593,2843,2,2,3,1,21,5,1,104452
2200000,2019-12-16,09:45:53,53.5822793,83.7666415,6817,1,1,1,3,64,13,1,17936
1670000,2019-05-08,06:08:45,55.0303931,83.0155452,9654,1,2,10,-1,59.02,8,11,110543
6760000,2020-09-30,10:37:45,59.8965649,30.3139129,2661,3,5,9,1,34,9.7,1,213541
2700000,2018-09-22,15:40:05,53.7254573,91.4325141,2359,3,8,9,2,55,9,1,131723
3160000,2019-07-23,00:01:36,55.843433,37.40019,3,3,5,5,1,30.4,5.6,1,238199
2700000,2018-12-23,23:22:39,53.7421014,87.1461978,2860,1,6,9,3,57.5,9.4,1,6367
2500000,2019-09-17,15:30:03,45.0716125,38.9728893,2843,2,15,22,1,43,12,11,240041
2100000,2018-12-04,15:47:42,45.052207,39.034153,2843,0,15,18,1,33,10,11,266209
4100000,2020-01-01,00:32:03,44.9904229,41.916809,2900,3,3,4,3,117,24,1,94268
2300000,2020-11-01,16:23:06,47.229758,39.59975,3230,1,7,17,1,40,9,1,230748
2830000,2020-08-10,12:19:38,54.1973211,45.2573385,5241,1,3,10,2,60,9,1,148794
2300000,2019-07-05,06:29:45,55.014108,83.0016615,9654,1,1,10,2,63.85,12,11,141184
1550000,2019-05-16,04:07:28,54.94656,82.970744,9654,1,1,10,-1,39.35,4.39,11,134941
2600000,2018-09-20,16:40:13,53.6300864,55.9317089,2722,3,8,9,2,65,12,1,115386
6382000,2019-01-29,05:23:52,55.0076752,82.9453648,9654,0,3,20,3,113.6,16,1,268140
2400000,2019-02-22,04:36:57,45.0669918,38.9170298,2843,3,2,5,3,63,6,1,259524
3600000,2019-07-26,09:45:30,45.099021,38.973912,2843,3,5,7,-1,52,19,1,65180
2700000,2019-08-13,21:16:07,55.0209,83.009731,9654,1,10,10,1,42.4,10.5,1,178014
4750000,2020-07-04,10:42:57,47.228511,39.7039824,3230,3,2,6,2,54,9,1,185805
5973000,2019-04-16,16:42:33,59.97599,30.386745,2661,3,4,16,2,57.4,10.8,1,225663
17400000,2019-04-26,01:36:24,55.7632695,37.6428726,3,3,8,9,2,51.1,6.2,1,98785
2900000,2019-04-07,09:28:40,56.8238748,60.6329088,6171,3,5,5,1,32,6,1,262454
6800000,2021-03-01,22:38:05,50.6286616,36.5842759,5952,2,15,16,3,72.2,9.5,1,211064
4999999,2020-10-21,18:53:40,60.0484577,30.3975778,2661,1,1,9,2,44.4,6.3,1,60865
1650000,2019-07-09,15:06:54,56.8938352,60.7908365,6171,3,1,2,2,42,6,1,208166
940000,2020-03-27,11:09:39,55.2388853,61.2519613,5282,5,3,3,-1,32.9,6,1,45756
2550000,2020-07-23,11:14:25,55.7506605,52.4537003,2922,1,3,5,2,43,7,1,187972
1990000,2020-01-17,15:47:58,44.996278,39.0681,2843,3,8,24,1,47,17,11,1602
15300000,2019-01-22,12:53:42,55.78693,37.609127,3,4,10,12,3,70,9,1,151429
1650000,2020-07-04,21:22:55,55.3945814,43.8408141,2871,3,3,3,1,35.9,11,1,203408
4200000,2021-01-04,07:54:04,52.0660168,113.473744,10160,1,1,5,4,70,9,1,225827
6500000,2019-10-20,21:53:31,43.4196648,39.9658542,2843,2,1,4,3,84,14,1,186741
6250000,2020-09-08,09:12:03,54.7395512,20.4693507,7896,3,1,10,3,90,13.4,1,92207
3100000,2021-03-02,00:30:38,56.2679063,43.8981353,2871,1,5,5,2,44,6,1,266592
2750000,2020-02-28,09:19:28,54.9874734,82.8931936,9654,3,4,5,2,42,5.5,1,135833
1790000,2019-09-23,14:17:47,45.060185,39.027918,2843,1,6,16,1,38.7,10.1,1,149216
1100000,2019-02-03,03:02:23,54.944993,82.962031,9654,1,4,10,1,32.47,5,1,239177
4190070,2020-04-30,00:34:46,57.1603213,65.6693131,3991,0,4,10,2,73.5,28.97,11,249630
3380000,2018-12-31,16:03:31,56.29506,44.07363,2871,1,1,9,2,52,9,1,46237
2050000,2019-11-18,11:36:28,45.0415722,38.9740163,2843,3,2,5,1,33,6,1,125804
2950000,2021-03-20,08:28:15,55.0455415,82.985267,9654,3,13,24,1,33.6,4,1,158983
1305000,2020-01-21,14:45:29,56.1038359,40.3460311,5789,2,9,17,1,29,8.3,11,97294
1890000,2020-07-01,19:01:38,57.1364101,65.471729,3991,1,10,16,-1,16,3,1,235463
11618000,2021-01-21,09:24:50,59.985539,30.329576,2661,3,5,12,2,62.8,18.3,11,67186
2150000,2018-12-08,10:04:07,53.3298143,83.6915547,6817,1,5,10,1,40.3,8,1,76345
13500000,2020-03-09,20:13:56,55.778735,37.582116,3,3,7,11,2,46.9,6,1,52091
14250000,2019-02-20,09:48:34,59.8513073,30.0216431,2661,2,12,13,3,109.6,12.8,11,154522
3050000,2020-09-22,13:32:58,45.068627,39.042067,2843,4,11,16,2,63,10,1,265594
4400000,2019-10-31,09:59:28,55.5308199,37.6151222,81,1,5,17,2,44,9,1,98271
590000,2020-10-20,10:58:45,61.568781799999996,31.473694,8090,4,3,5,1,31.3,6,1,44125
6500000,2020-09-22,09:22:01,54.72178,20.479504,7896,3,2,3,3,71.6,7.5,1,140508
15900000,2019-11-29,20:08:50,45.0172,38.961389,2843,3,3,15,3,135,17,1,66501
1650000,2018-12-24,03:02:19,55.0128684,82.9999987,9654,1,1,10,1,48.94,13.78,1,243147
5861125,2020-07-22,07:10:57,55.7122287,37.9484094,3,1,4,17,2,58.8,14,1,75815
3450000,2019-11-15,06:25:20,56.9039052,60.6063595,6171,2,18,26,2,40,8,1,191853
2905818,2020-07-29,18:41:52,55.8361,37.968185,81,2,9,14,1,33.9,9.2,11,143287
1000000,2019-01-31,09:28:11,45.0960165,39.0011664,2843,2,9,15,-1,25,4,11,271680
2550000,2019-11-16,09:05:15,54.194976,45.188636,5241,3,2,5,2,59.6,8.3,1,87534
1878890,2018-10-26,11:13:37,54.9412979,82.9616935,9654,1,1,10,3,87.39,12.92,11,48401
4300000,2019-02-25,22:09:23,59.8397244,30.3683358,2661,3,5,5,2,43,7,1,179284
2100000,2019-07-24,11:02:51,47.274543,38.927855,3230,3,10,10,3,63,40,1,20404
1300000,2018-10-27,09:19:22,55.5839409,35.8738443,81,3,1,2,2,44,7,1,36156
4043000,2020-02-13,10:29:30,60.020732,30.464782,2661,1,2,21,1,40.4,20.7,11,172056
3000000,2019-01-28,02:50:30,55.058693,82.98406,9654,3,7,10,1,37,10,1,38780
7600000,2019-01-15,13:19:32,59.840165,30.4129659,2661,4,6,10,3,82,11,1,196870
1900000,2020-11-05,18:05:24,57.5760483,39.8559294,2604,3,4,5,1,32,6.5,1,149930
5300000,2019-06-06,12:37:56,44.0606541,43.0620701,2900,3,2,6,3,90,15.8,1,211633
18000000,2019-02-28,14:47:13,55.8044344,37.6337511,3,3,1,7,5,112,11.9,1,10945
1750000,2020-05-26,13:33:11,45.054003,39.025807,2843,4,10,17,1,40,11,1,218405
3700000,2019-12-26,22:12:55,51.688097,39.1348,2072,2,4,19,3,91,14,1,229815
2920000,2019-04-29,15:19:01,53.698,91.40333,2359,3,3,5,3,61,9,1,157669
3540000,2020-07-01,22:18:51,57.9675155,56.1440384,5520,1,10,10,2,55,10,1,227344
4100000,2020-08-08,05:10:08,55.0470819,82.9881528,9654,1,5,9,4,79,7,1,83894
33000000,2019-09-27,17:47:03,55.736265,37.666108,3,2,10,26,3,102,12,11,173807
4900000,2019-04-12,22:36:34,44.582755,38.072156,2843,2,2,7,2,69,16.3,11,134624
10500000,2020-07-11,13:45:21,60.052784,30.314548,2661,3,6,25,2,68,12.1,1,31936
3700000,2018-10-19,14:20:16,47.2005639,39.6506427,3230,3,3,8,3,79,12,1,34817
3300000,2018-09-17,15:52:26,56.34681,43.93668,2871,4,11,16,1,48.1,15.1,1,95509
2650000,2020-06-24,14:42:49,55.8720123,49.0192959,2922,1,5,5,2,44.4,7,1,242554
6500000,2020-09-18,13:45:47,60.02003,30.385003,2661,2,1,9,3,65,8,1,64398
2400000,2019-01-21,22:34:23,63.56261,53.65938,4417,3,1,5,1,38,10,1,21014
7950000,2020-11-26,04:52:28,54.9696902,82.8771532,9654,3,12,18,3,85.7,15.2,1,96086
6905250,2020-10-10,12:29:16,55.619589,37.417212,3,1,6,9,1,34.1,10.9,11,66826
5294582,2020-03-06,15:04:11,55.5526106,37.8589276,81,2,17,17,2,57.1,14.3,11,180859
3850000,2020-07-14,19:37:32,55.7212598,52.3946167,2922,1,10,10,3,66,9,1,74622
9850000,2020-06-08,12:31:02,59.832575,30.178947,2661,3,3,13,3,98.5,17.5,1,253798
5730000,2020-11-24,05:27:55,59.9048284,30.4363399,2661,2,13,15,1,31.82,14.78,1,175176
2450000,2019-06-06,11:14:07,53.6237526,55.9073328,2722,1,6,9,2,52,8.4,1,269201
1450000,2019-01-24,03:49:28,55.0303931,83.0155452,9654,1,1,10,1,48.94,13.78,11,160083
2200000,2018-11-26,11:07:49,47.227292,39.694693,3230,3,6,9,1,32,7,1,181164
24590000,2018-10-15,21:04:10,59.9442283,30.3964943,2661,3,7,8,3,137,18.3,1,64140
6600000,2019-12-06,03:37:24,55.0249293,82.9332287,9654,3,6,10,2,85.9,15,1,193923
2390000,2019-07-09,17:04:53,44.9968054,39.075169,2843,2,14,16,1,46,18,1,184332
3782000,2018-09-27,13:06:55,55.8449394,37.6377793,3,2,19,25,1,19.5,16.9,1,111254
2670000,2019-07-30,10:45:20,45.0640179,39.0357786,2843,3,8,16,2,60,15,1,132969
1153000,2019-06-13,04:22:31,55.0303931,83.0155452,9654,1,6,10,-1,39.35,4,11,135855
5200000,2018-11-18,17:33:05,55.802057,49.20089,2922,3,6,9,3,89,12,1,70274
2800000,2018-10-01,14:47:49,60.0115971,29.7230907,2661,2,1,11,1,36,7.9,1,139691
2070000,2019-02-22,16:01:06,56.143087,44.202394,2871,3,3,3,1,40,10,1,4878
1650000,2018-09-11,02:05:42,54.94361,82.962845,9654,1,9,10,2,63,12,11,44614
2850000,2019-12-20,05:17:11,56.7903726,60.5151627,6171,2,8,16,1,35,12,1,133943
2000000,2020-09-10,13:13:09,45.1258093,39.012677,2843,2,3,6,2,63.4,17.2,11,78518
2200000,2019-09-05,14:24:07,47.235828,39.626124,3230,1,8,9,1,34,18,1,240595
2850000,2019-04-26,06:44:09,55.0266857,83.0269673,9654,1,5,10,1,54.3,13.6,1,91321
3350000,2019-11-05,12:21:13,55.6201338,37.6025526,3,1,1,9,-1,18.8,2,1,150226
4841580,2020-03-27,05:45:54,59.8525136,30.1370611,2661,0,17,22,1,41.1,10.9,11,46980
4970000,2020-07-01,20:12:41,54.7170706,55.9801195,2722,2,7,12,2,55,10,1,249594
5138000,2020-02-01,15:26:16,56.777518,60.663671,6171,2,8,17,3,73.4,17.5,11,26383
2600000,2019-06-28,10:37:19,51.7119834,39.1691078,2072,1,6,9,2,53.4,8,1,59670
1230000,2019-04-25,13:29:07,57.0230246,53.9911808,1010,1,4,5,2,43,6,1,34185
2750000,2018-12-30,15:58:22,56.286987,43.8518,2871,3,3,3,3,62,6.6,1,166438
3905000,2020-03-27,05:06:21,60.03567,30.235397,2661,1,16,19,1,37.7,9,1,151459
7250000,2021-04-13,12:25:34,59.9391313,30.3159004,2661,2,5,12,2,34.7,15,11,188033
2300000,2018-11-30,12:36:56,60.9292473,76.6318697,2484,1,6,9,1,40,9,1,149649
1240000,2018-11-17,05:30:47,54.94772,82.975426,9654,1,8,10,1,41.36,10.88,11,111300
1600000,2019-07-23,06:54:45,54.9449409,82.971643,9654,1,15,18,2,56.5,8,11,240857
3000000,2020-05-10,16:54:06,55.75396,37.620393,3,1,2,25,1,20,2,11,141859
2550000,2019-05-16,10:55:15,43.5046021,43.6685569,9648,1,5,9,3,67,12,1,254182
20000000,2019-01-02,04:28:08,55.7372982,37.6752356,3,3,2,7,3,103,12,1,219764
7000000,2021-03-09,18:28:29,59.939084,30.315879,2661,2,11,24,1,36.3,13,11,268668
3400000,2019-10-07,11:19:10,44.7235026,37.7686135,2843,1,6,9,2,53,8,1,212077
1650000,2019-04-25,10:41:22,56.635507,47.9385153,4982,3,8,9,1,39.1,10,1,217145
1650000,2020-09-03,18:12:47,56.1198561,40.3520467,5789,3,3,5,1,30,6,1,19394
5750000,2020-09-21,18:26:55,59.8709149,30.3774658,2661,1,9,9,3,59,6.8,1,56140
9700000,2018-10-11,03:00:12,55.01771,82.944786,9654,3,2,9,3,127.4,16.7,1,220129
14500000,2019-05-15,22:20:27,55.8201989,37.3381698,81,2,16,17,5,202,20,1,134013
1950000,2019-11-01,02:18:29,54.945443,82.96857,9654,1,8,10,1,41.36,11,1,226437
3580000,2018-09-27,07:34:41,54.993773,82.892231,9654,2,4,17,2,41,12,1,183132
1750000,2019-08-20,09:14:34,51.647957,39.240469,2072,3,4,5,2,44.5,10,1,233992
3000000,2019-09-17,17:25:54,45.057142,39.029275,2843,3,1,16,2,61,13,1,43063
1850000,2020-02-29,15:24:43,45.140476,38.995795,2843,0,10,19,1,41,12,11,28971
2100000,2019-06-16,07:07:12,54.94777,82.970448,9654,1,7,10,1,42,11,1,45368
2750000,2020-10-30,11:53:56,55.6380596,51.8054463,2922,3,5,5,2,53,9,1,235786
1100000,2018-10-23,09:15:13,54.9210753,48.8308077,2922,3,2,4,1,34.5,7.4,1,155965
870000,2021-04-06,07:17:03,56.0873034,47.2727091,3019,3,4,9,1,24.6,6,1,60569
1470000,2018-11-29,10:55:07,55.7881968,38.6983982,81,3,3,5,1,30.7,6,1,100895
3200000,2019-02-28,06:31:20,55.0716244,82.9417921,9654,0,9,20,1,39.95,10.28,11,193314
2930000,2019-02-16,18:49:36,47.2315843,39.5873752,3230,1,12,14,3,60,13.4,1,266707
1250000,2020-04-21,03:30:48,54.5205304,83.3521896,9654,1,3,5,2,43,6,1,131137
2490000,2020-12-23,21:40:38,56.8453076,53.2145174,1010,3,5,5,2,45,7.8,1,243924
11620000,2020-05-22,16:51:08,59.908028,30.31294,2661,3,4,14,1,50.7,18,1,88994
2700000,2019-06-08,11:00:26,47.209267,39.627023,3230,1,2,9,2,48,8,1,128907
3400000,2018-10-07,17:53:05,55.829602,37.2463781,81,3,1,2,2,43,6,1,134584
1500000,2018-12-22,07:36:02,54.943893,82.96749,9654,1,18,18,2,56.14,7,11,61295
8299000,2019-03-06,06:43:40,56.8193849,60.6334768,6171,3,12,12,3,114,20,1,148585
4200000,2019-03-14,09:06:17,59.8346956,30.42353,2661,1,8,12,1,32,7,1,231482
6050200,2018-12-31,08:35:11,55.8760589,37.3882166,81,1,20,25,2,67.6,22.5,11,224651
1730000,2018-10-29,13:33:03,54.9037548,52.2951884,2922,4,1,4,2,42.5,7,1,130858
2800000,2020-11-19,13:13:48,53.1753314,45.0348625,5993,2,12,17,1,37,9.2,11,146067
3575000,2020-02-01,01:59:13,57.1495056,65.6521557,3991,1,3,9,2,50.7,8.5,1,177965
3550000,2019-03-18,21:49:28,45.062999,38.988168,2843,3,2,16,1,45,13,11,214400
6500344,2020-01-21,11:44:06,55.7462366,37.304458,81,2,9,32,2,58.1,12.5,11,32830
2600000,2020-10-12,02:38:26,55.0670037,82.9386542,9654,0,5,5,1,32,5,1,97097
2000000,2018-12-26,21:39:38,42.8916007,47.6367066,4007,2,4,6,2,93,20,11,127317
3200000,2019-07-30,05:17:55,55.020234,83.008896,9654,1,9,10,2,58.75,8.35,1,41451
4565000,2018-10-12,16:57:24,56.312685,38.142206,81,2,2,7,2,83,13,1,137535
1980000,2020-05-30,09:56:17,55.859154,49.100613,2922,3,8,9,1,33.3,11.3,1,154384
1570000,2019-07-01,18:09:05,55.1884468,61.2742869,5282,1,3,9,1,42,9,1,52189
1090000,2019-07-30,06:32:47,54.944993,82.962031,9654,1,4,10,-1,32.47,5,11,2817
6535650,2021-04-22,00:00:44,56.0057703,37.856277,81,1,9,9,-1,25,6.5,11,102552
3350000,2018-10-29,15:18:23,44.883847,37.325494,2843,2,9,9,1,47,13,1,76975
2830000,2021-02-25,23:00:43,56.2792311,43.92407,2871,3,4,5,1,31.2,5.4,1,249270
10456200,2018-11-09,16:00:22,55.625471,37.342814,3,2,7,11,3,94.2,19.7,11,270746
2850000,2019-05-31,22:59:50,55.7901,38.927235,81,1,1,9,2,50,9,1,14238
3700000,2020-10-22,13:47:40,55.572365,37.591457,3,1,1,14,-1,23.6,2,1,95059
1300000,2018-09-19,17:55:10,67.4974082,64.061034,4417,3,1,5,1,33,9,1,49345
2200000,2019-11-29,06:41:29,45.1150034,39.0321744,2843,3,5,5,2,50.7,10,1,248806
2350000,2020-10-12,12:55:51,55.1981123,61.3367351,5282,4,1,5,3,59.5,6,1,234022
1590000,2018-10-23,22:14:00,53.339178,83.708261,6817,1,8,9,1,35,9,1,202208
1950000,2020-01-27,11:20:43,56.1438298,47.2489782,3019,3,6,6,1,48,12.6,1,34799
13500000,2020-11-04,10:00:04,55.9152389,37.7280843,81,1,7,22,3,70,15,1,242095
22700000,2019-06-18,11:11:06,60.0495119,30.3425038,2661,3,17,18,6,179,16,1,245591
2400000,2018-12-05,01:50:44,45.093855,39.004904,2843,3,14,17,1,38,11,1,104419
2560000,2020-11-02,17:56:25,56.3310255,43.9596882,2871,3,4,5,1,31.3,5.7,1,102759
1330000,2019-01-14,03:21:26,55.017212,83.00393,9654,1,9,10,1,33,1,11,127302
26260000,2020-10-21,15:59:56,59.982379,30.239673,2661,2,2,7,4,131.4,42.3,1,269187
4200000,2019-01-29,09:29:14,45.05569,38.960563,2843,3,7,19,3,88,22,1,74972
5300000,2019-01-31,13:25:55,52.0470258,113.5085415,10160,3,7,10,2,84,15,1,85301
2150000,2018-11-26,14:54:47,56.2763216,43.9139526,2871,1,1,5,2,44,6,1,234166
2400000,2019-02-14,10:06:46,55.0052,82.97638,9654,3,9,9,1,36,8,1,272981
4000000,2020-10-21,17:07:56,44.5469604,38.0586388,2843,2,2,6,1,37,11.8,1,247014
1490000,2020-01-30,13:02:25,53.3642766,83.7583468,6817,2,5,10,-1,25,5,1,63977
1400000,2018-10-03,09:43:19,55.2128165,61.282204,5282,1,2,10,1,38,9,11,266260
2850000,2021-03-25,14:41:55,45.057638,39.033129,2843,4,7,16,1,40,12,1,99951
4300000,2021-02-26,07:08:59,56.6582056,124.7286791,11171,1,10,10,3,84,10,1,15811
1650000,2019-01-20,10:03:10,52.06365,113.3578346,10160,3,3,5,2,48,6,1,165679
740000,2020-02-14,08:48:09,55.1602624,61.4008078,5282,1,6,10,-1,26,10,11,178549
10668780,2018-09-28,18:00:51,55.8832028,37.6355327,3,2,8,15,3,85.9,18.6,11,52666
2850000,2020-07-13,18:15:25,56.3017684,38.1869275,81,1,2,5,2,41.9,5.4,1,20184
2000000,2020-08-03,13:04:48,56.9019357,60.6505338,6171,1,5,5,1,35.8,9,1,172070
3350000,2019-03-28,15:28:40,55.0216066,83.0070116,9654,1,15,18,3,71.7,7,1,22047
2700000,2018-12-26,21:39:18,55.181667,61.308735,5282,1,3,10,3,65.4,8,1,193173
3100000,2020-07-03,12:44:56,52.0755689,113.476892,10160,3,8,16,1,42,12,1,40213
3000000,2019-12-20,15:46:45,58.029202,56.0181862,5520,1,3,10,3,68,10,1,260434
3750000,2021-03-19,22:26:13,60.035059,30.217098,2661,0,21,24,-1,23,5,11,216879
6100000,2020-06-18,14:31:18,59.7849801,30.1463445,2661,1,9,10,3,57.3,6.3,1,22080
4490000,2020-03-27,04:28:52,55.0693705,82.9403675,9654,3,2,9,3,54,9,1,59516
2700000,2020-09-03,11:22:46,52.0290581,113.4214974,10160,1,5,9,3,67,9,1,55989
1120000,2020-07-20,14:07:06,57.8627802,59.9441658,6171,1,5,10,-1,27,5,1,267888
1100000,2019-04-04,06:27:52,54.94772,82.975426,9654,1,8,10,-1,39.35,5,11,99464
1750000,2018-09-13,02:52:05,55.0128684,82.9999987,9654,1,3,10,1,58.03,16.59,11,129807
2850000,2020-06-02,09:57:31,44.0326831,43.0494252,2900,3,4,8,1,48,10,1,136645
4390000,2019-02-19,15:51:21,45.0656201,39.0189367,2843,3,2,7,3,95,14,11,40565
1150000,2019-07-22,05:31:48,55.0303931,83.0155452,9654,1,1,10,1,33.58,5,11,258613
3150000,2020-03-13,08:53:04,55.0545358,82.9158465,9654,1,4,5,2,42.9,5.7,1,230436
3100000,2020-03-06,11:52:51,42.95761,47.55585,4007,2,17,17,2,66,16,11,75289
4100000,2019-08-04,11:58:10,63.568092,53.662544,4417,3,7,9,3,61.8,8.5,1,256209
1300000,2019-01-08,03:22:16,55.0128684,82.9999987,9654,1,6,10,1,33,1,11,182524
1900000,2018-11-02,00:10:31,44.978884,41.1156631,2843,3,4,5,2,47.5,2,1,57650
750000,2020-03-11,10:07:54,48.0160917,39.8760862,3230,3,1,4,3,56.6,8,1,106912
6640000,2019-03-03,16:30:53,55.687866,37.868797,81,2,9,22,1,51,13,11,260289
1700000,2021-04-01,12:37:55,54.979728,82.790309,9654,1,6,10,-1,18.1,3,11,101530
2200000,2020-09-03,03:13:38,51.8467747,107.6104405,9579,3,4,5,3,58,6,1,254938
1430000,2019-11-19,12:59:11,57.05236,53.9845855,1010,3,5,5,3,59,9,1,268213
1300000,2019-10-02,05:52:21,55.0132483,83.0006093,9654,1,10,10,-1,33.58,5,1,91512
3750000,2019-07-01,13:13:24,56.040767,92.756218,3870,0,15,16,2,57.8,9.7,11,163536
10278956,2020-08-24,06:12:12,60.0462001,30.3630622,2661,0,11,26,3,88.1,11.34,11,180924
3650000,2020-03-18,11:43:48,56.9862698,60.5469002,6171,2,3,9,2,49.7,10.38,1,15066
1298000,2018-09-16,07:41:52,55.0303931,83.0155452,9654,1,1,10,2,58.75,5,11,7762
4500000,2019-09-30,17:24:08,45.0669604,39.0277039,2843,3,5,7,2,80,10,1,192950
2600000,2018-12-18,22:19:37,47.2327542,39.5990074,3230,2,9,25,2,50,16,1,98747
2600000,2021-04-09,17:00:59,57.1482069,65.53236,3991,3,1,5,1,29,8,1,199256
7199340,2018-12-31,15:22:29,55.668214,37.739177,3,1,10,16,2,58.2,12.3,11,48830
1570000,2019-06-29,07:48:35,55.0303931,83.0155452,9654,1,1,10,1,48.94,14,11,194028
2550000,2019-03-12,16:22:04,54.1966147,45.1891566,5241,3,2,5,2,54,10,1,224984
2100000,2020-09-21,16:21:58,47.2005639,39.6506427,3230,3,2,8,1,38,9.4,1,138562
29812000,2020-12-10,16:02:56,55.7793323,37.6973567,3,2,5,12,3,109.5,14.4,11,212621
1480000,2019-06-11,14:40:41,55.373306,39.064552,81,1,3,5,2,44,6,1,123797
16800000,2019-04-22,11:47:34,60.0424206,30.3010055,2661,2,18,25,2,82.9,27.4,1,132641
4200000,2020-08-04,17:03:35,55.1107496,61.3369503,5282,1,4,10,4,84,10,1,108214
